credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
-2.692907114497598,2.3287462526029925,-3.1651690626224736,0.07724918717268592,3.5273968417053667,-0.3504685012791121,1.2451201996255368,-0.9830581974887836,1.8003369659675736,-2.318510946007797,0.35320779875018177,0.5357020974219419,0,D,2025-10-23,L101873
2.1351848488441494,1.344627528580144,3.5834900569356654,0.4283238033704142,-2.282004386522247,0.5240939068911562,1.5250987546793326,0.1238477860274952,1.5426342683273815,-0.8166587830080593,1.3477708956468704,-1.449955284191115,0,B,2025-10-23,L101723
1.9087825811200356,1.2779358083554988,-2.197520536057351,-0.869210372284794,6.120694584931769,-1.2312134206924619,-4.903994681675727,1.143976298094067,-2.7591620922919655,-2.309181173143167,0.45788068153062594,-1.1406987916194704,1,A,2025-10-23,L103137
-0.3061411596291105,-0.8757949040084436,-0.15077248539110244,1.9008754512603558,-2.7845356620478423,-1.0927320568729075,3.0918222084863114,0.04685839088464449,2.1582620387697746,0.9307679492357388,0.5001180590606953,6.661836867052887,0,D,2025-10-23,L104408
-1.9976045505038287,-1.218060694050544,3.744824301474791,-4.366128783972057,-4.3335342720123595,1.626201059710931,7.165578889604355,1.112994796033482,-0.7613502984818385,-0.8452791324007789,-0.20424783226900167,-2.279600159958351,0,D,2025-10-23,L105094
-1.4343289694836732,0.6553508887691927,-2.7728721142590165,-0.11145543451785223,3.503424035349352,-2.5626689684944726,0.2738304330596543,0.35467996175040756,1.6842616269894486,-2.601645283549198,-0.8039943852307082,0.24294418772861281,0,B,2025-10-23,L102927
0.4175379024572661,-0.2928810296312079,2.8066561478978826,-5.450245402988731,-3.940497859318849,0.997819637231781,4.500006288785916,-2.025504697838433,1.4630391393602964,0.1622575973412732,-0.49257942460580895,-1.291193971341013,0,A,2025-10-24,L103734
0.2829140434919184,-2.1013315362397194,-2.3144531215518,3.5992187320159075,0.39520285519106624,-4.877146093447449,-2.134526669541028,1.9180116808909116,3.3921207894052774,0.6443360238884805,-1.2185288820240607,2.9421250892098803,0,A,2025-10-24,L104224
-3.9801815689489457,0.9605397712336684,0.06796643920339918,1.5813924523553293,0.6713990814753308,-1.510621357255773,4.753782542310097,0.3043423331969357,1.7115817519397674,-2.752066632562686,-0.09046815097212856,-0.7303771620577095,0,D,2025-10-24,L101985
1.3413618902949247,-0.4181939306261664,0.3410476607747355,-1.8970752741294303,-3.615531833167059,2.2512573065667363,2.881402122126545,-1.1512485186010202,3.3383686490400617,-0.03229793687638738,-1.6027297507552178,0.5389750933635673,0,C,2025-10-24,L102515
0.7709583896216725,-0.008892127197228872,-1.193810235044976,0.6975428816712754,1.9273543941846878,-1.6035491297826092,-0.7717200499057827,1.9968117171659252,0.9517621223179638,-1.938095386414418,1.2659609163383216,0.07543588657994493,0,B,2025-10-24,L100585
-0.9215090973930282,-1.0233545918780425,6.046394235701115,-2.2036275821027407,-9.020115467334966,0.9803894383995633,10.990550189362315,-0.9069369618161772,5.262135980759105,-1.2465694040556448,-0.37065600894059497,-1.5068163617479915,0,B,2025-10-24,L102597
2.889900900790085,-0.0374758907578876,-0.25495877405136014,-1.3855386152452893,0.8513501713814411,-0.0023031028337390236,-2.6030936157110878,-0.11920893550434966,-0.16634936957426882,-0.19820219610439582,2.1906147851444993,-0.39246276434828176,0,A,2025-10-24,L100461
1.9925630703294825,-2.111858457256945,1.0804885765363255,-2.199849605720738,-3.939198186065399,2.1346089897427882,0.6563313625049975,0.5255745615925143,0.03889377810294703,1.9138077013689494,0.6465650157892532,0.6061007558906562,0,A,2025-10-25,L103788
-0.6640454127898222,0.9282364506369087,-2.893719682756034,0.7332914750888905,2.9850651757533804,0.33061858713110004,-1.202264375971843,-0.7374523565875134,0.10442157029627286,-1.241920211223884,0.7837057248736692,0.7612117967855812,0,C,2025-10-25,L102738
1.2172510434139936,1.0930329889371726,0.6088775670785049,-0.8097968031278939,1.563705308449817,-1.0664105716593406,-0.44475412494005656,-0.5741052657243082,0.5486391807306671,-1.9518291689935476,-0.2782328207024257,-1.846986300796523,0,B,2025-10-25,L102308
-0.9877287313802452,0.423708047603943,-0.14673841504060892,3.867498496548312,-0.6796115254691104,-2.4274422302028773,0.34233675968523236,-0.3008199650710687,2.965645444187936,0.7152343595721751,0.5373928326047049,2.2999080464392936,1,C,2025-10-25,L103511
0.2903502785455623,0.8486100570276602,2.132654560225987,-0.9870370250721308,-3.5091615179920645,1.1645730883201382,4.711024779768844,0.2519802883957569,3.9545392084187148,-1.307516823289007,0.6095185801240629,-0.9490549809015237,0,D,2025-10-25,L102959
-2.005599757522528,-0.6717707111756674,-0.29689392827584526,2.9411906666815675,-0.5747512473914386,-3.1520398315239513,2.923526852384418,0.4887928605634697,3.357553156885128,-1.558452963530929,-0.46624884735975336,0.9934739943501726,0,A,2025-10-25,L104105
-0.9056168178934364,0.23700668484372056,-1.9656817842240053,1.182927845533725,1.9379589657428502,-1.9369423010246,0.053839871082649864,-0.5406000156657242,1.6274974922666248,-1.424373374700266,-1.5983016643206518,1.0041930179221177,0,A,2025-10-25,L100972
0.6892835567308557,-0.20427670584254787,-1.1642713569442171,3.846997476407179,0.6306105567344095,-1.8092657473219744,-3.0062390725052532,-1.0991761342384956,1.4029466405492599,1.141725830174121,-0.5275315939950905,1.6700851513837862,0,C,2025-10-25,L105617
2.7198326323005872,1.044214800620277,-0.9360084467647385,-0.3030123640544924,6.74743612798163,-0.6371742378605494,-3.239941394238461,-0.4554281228422447,-5.912102722900345,-4.511730978336621,0.1144849236528935,0.8143345624843084,1,D,2025-10-25,L101919
0.7293381289275754,0.8556070020274115,-0.555674210856207,1.2065662819348053,2.0064950832644906,-1.545814463487487,-0.647068581515689,-1.7213832696816664,1.1430171484065452,-2.071889702754435,0.0944895622311119,-0.27343406704873163,1,B,2025-10-26,L100883
-3.650572449117756,-0.04639609673480494,0.20836757093943525,0.13574070517388592,1.0783834568131763,-1.5716458767665837,5.159044482668536,-1.2806963767553317,0.4097345363550553,-3.855425743800839,-0.8464588467205277,-1.74640184184904,0,A,2025-10-26,L101251
0.3598350629565784,-0.4568164258125331,0.6063978779892358,-0.8159570078375988,0.07486994130379522,1.3026825732308405,1.5010763788200967,-0.47023488553738557,-1.3800560025371058,-1.9413388774545597,-0.9790686392622262,-1.1991769265756262,0,A,2025-10-26,L102188
-0.3277636906920248,0.6646102875800113,-1.8728303810733955,-1.1557929866922136,3.588175688592231,-1.3540648109943878,-0.5869737912484145,1.2054523014305043,-0.6439921591671749,-2.2863462501953613,-0.3518023778018026,-0.0011377138037604873,0,B,2025-10-26,L102432
0.4441904239208774,2.818606637830915,-3.5895355490510528,-1.7561467988913577,6.383723594915324,-0.9084971605741683,-4.077382440038333,1.2255295912828674,-0.4690856873829883,-1.8212580433141268,-0.09837896454166246,-0.6011143165750776,0,B,2025-10-26,L103036
1.9795787665701536,2.724222949425965,-3.122484555512075,-0.6698582870773238,8.893888734334599,-1.5039917316116496,-7.722896196113459,0.298558583863097,-3.7078610084702084,-2.312265493957,0.32124127576758416,-2.2635574586872003,0,B,2025-10-26,L101507
-0.7812852361241658,1.7500258311893342,-1.0795915343431506,-0.3883955635782158,2.1975475887691713,-1.48048237799046,-1.7302300649123985,0.25957599690429356,1.0310064162836086,0.38257524481602334,0.571393101165169,-0.6179702222256119,1,A,2025-10-26,L103783
-1.482504710943996,0.6533150096001089,-0.5694489745420251,3.4802724650427947,-0.5704380926603024,1.1095288979069378,1.2167677162414312,-0.9530688335538865,1.0485562196855158,0.005272504795632349,-1.4974291512734097,1.45727298880238,0,C,2025-10-26,L103487
2.1786304827880176,0.9166072324632298,1.9163425923990838,0.4136536038307148,-1.1891698958557613,1.5408608121703506,0.06866839670160718,1.2723774905758267,0.2957610944881056,-0.50923370433857,-0.8577684578974213,-0.7783863255771587,0,A,2025-10-26,L103706
-3.38060492255245,2.30132535787697,0.29469660935132147,2.4050066210768906,0.25239392011170647,0.8687297687707516,3.570922395670307,-1.0254659176936218,1.1736482229632832,-1.388554526601588,1.1424305869837559,-0.17937509429720366,0,A,2025-10-26,L105118
-0.2597827771402863,1.2619038610848676,-0.8681075653083179,-2.7551293673277555,4.234423897420027,0.04404161603607104,-1.8636437995177273,-1.0423316621183216,-3.247048817096046,-1.6472550416501532,0.6172563915697883,-2.451256708806074,0,A,2025-10-26,L101525
-2.2358914065572595,2.405184062468077,-0.9783432217482253,0.5459766799331983,1.8137785298575493,-1.0352061538882347,1.520864661897922,0.32097763416490205,1.204046428315393,-0.7270914905669628,0.2966229830561956,1.956736382750977,0,B,2025-10-27,L105520
3.2488858390642745,4.097848067617411,-1.4518441211147395,0.7793109193782071,6.680328133818503,-1.007716357936466,-8.530480665897407,-0.16139484461718767,-1.5936594443258896,-0.2186348187660475,0.6214112367349545,-1.8182185033392102,0,A,2025-10-27,L101546
0.4933352424788797,0.6981863110586606,0.9769157979105247,2.4892733823498574,-0.6180396699715551,0.3473781555062956,-0.3700211748494936,-1.8833567402879594,-0.48622639313761806,0.8087460904478054,-0.21509669647163795,2.0297016183504493,0,A,2025-10-27,L100700
0.9711785368758594,0.5569181982259561,4.516429323401071,-2.5913266563480217,-7.686209273766922,5.059070675743941,5.912839452661962,1.0154221886974286,2.2346418104969934,1.8210589912995254,-1.5745764625956546,-0.0021468004772040583,0,B,2025-10-27,L103357
0.6414393426989,2.329208542316344,1.2555639548087885,-1.647749630066381,2.662939262096365,0.25570014698144494,-0.8570717036672775,0.35718309471921966,-1.9811261516026208,-1.7293622756840175,-0.22765761603992843,-2.6318279662991424,0,A,2025-10-27,L102780
-0.03097704448419991,-1.2195347583198028,1.3962816139068828,-3.622077339268969,-4.032082983757914,3.3250039721700464,4.614032627234987,-0.011218846039840977,0.25904495882417244,-0.04763519601081945,0.6346454425352546,-0.23417941399710118,0,D,2025-10-27,L101855
2.5763727963781053,-0.2078948465201842,-1.9642287501938394,-1.3825458211946446,1.790780823683888,0.6275673311809518,-4.835968084185704,-0.7992076014965162,-0.4676205939005911,0.9502126248131262,-1.077471583038571,-0.9520212550426606,1,C,2025-10-27,L105812
3.8679152695304255,-1.8931034987765845,0.2728515426288154,-0.6734132131567563,-1.5483793860312556,2.162961498618731,-1.9581843460801982,2.789419073262511,-1.0905367176393028,0.3420739409878746,0.21134137584558552,0.22217932220388248,1,A,2025-10-28,L100073
-1.7197114741970405,-1.3967682499276268,1.7378537139693968,5.941537212658126,-4.8030819266144755,-1.6954272519876175,4.595957330925547,-0.8294255530785444,4.064407335583084,0.5379457978810971,-0.8813152292375294,3.48765912476405,0,B,2025-10-28,L102537
-0.05681276349278974,0.40703402849447945,0.7266251992467401,0.24326507929848407,-1.4582424489499364,-2.664824874154123,0.6672323662966917,2.490661408447286,3.7755198122993243,0.8654849281929624,-0.6141488716329092,0.3710387822023774,1,D,2025-10-28,L105064
-1.3812524589464152,2.2934715103580228,0.4226351507408228,-1.2104752083253723,2.474122686942712,-0.3174579753571327,2.397617294593975,1.3051889631293867,-0.43464412806710917,-3.1107524477078328,-0.7531842000166031,-1.230863426544369,0,A,2025-10-28,L100509
1.8284866262220416,3.4785801823157607,1.0484862879462418,-0.06945202122337224,3.990434070569734,-1.5539112168348916,-4.1729914731796,-1.4049234592685964,-0.7939300283539157,-0.8319362986630636,-0.8553138060998754,-2.7727480784567815,0,A,2025-10-28,L100850
-0.150509168032521,0.46194211737795987,-1.000100651549394,1.590466826232132,1.8337799592090271,-1.1277023478894337,-1.0803067057262126,0.46831148934669636,0.4394028038202227,-0.986756113149946,0.28064760747204764,-0.08286906115213544,0,B,2025-10-28,L105937
-1.0511419043577377,0.7671302846213439,-0.7683624080089355,1.2927442131277507,0.621151588558591,-1.7165255642718464,1.141571928034064,0.18141077385683688,1.66674126370719,-0.5172302127411782,-1.1913996827637519,2.434194174472217,0,B,2025-10-28,L102571
-2.6977970960046544,-0.40472769919059526,1.4893686349723292,2.247773192604683,-1.8337418962506047,-0.8984229303539165,5.91956869373787,-1.9840176515133578,1.583404875951025,-2.447316262224362,-0.5056271513452133,0.5451961299194772,0,A,2025-10-29,L104995
0.5390916585218657,-0.27630421814724526,2.968827421836937,-2.264781421838511,-4.671574802003017,4.511989693177885,3.522821529823074,0.03876188189207491,-1.0113293683903826,1.2474631087599652,-0.004153737993564077,-0.3696479703261193,0,A,2025-10-29,L103283
0.8041859311065032,-0.5059824033751144,2.7581843305724947,-1.9711955534905488,-4.404816921412872,2.313186202834328,4.980319068372527,0.36742286375998584,1.6338432337564943,-0.9153701820748579,-0.32118593906195775,-0.5866941325446322,0,A,2025-10-29,L100068
-1.6960315674660302,1.8758757318683021,-0.27979306076820165,-1.2470463415755306,1.6756819414935218,0.27189579277751785,3.187557962184795,1.0173660684955865,-0.25606606966798595,-2.4596528696062934,-1.43129534484669,0.981240077893409,0,B,2025-10-29,L101001
1.0371232507571118,1.461581595045612,-0.10922938086810885,-1.218762692061674,2.938076265208184,-0.5982741314331259,-1.0199175246256493,-0.19409371004840195,-0.550994764504156,-2.4447585175833706,-2.376073902151397,-1.9807024305604344,0,A,2025-10-29,L103121
1.769711270421905,1.9294004482648734,-3.3069771084459743,-1.17577028421613,6.90244469435127,-1.6486390989306337,-7.7924189433514135,1.3005871242441087,-2.168511863215632,-0.1729872639789365,-0.8974311257679963,-1.6442762198273766,1,A,2025-10-29,L104575
-0.8961201937426797,0.47971547258593406,-1.2725187731932635,-1.616952121338032,1.7543274318381525,-3.2134146589523125,-0.8168480917212912,-1.2351350721103829,0.8852426324994118,0.661079937352971,0.6335164251428609,1.6340494264136356,1,C,2025-10-29,L105982
-0.24805545714897592,0.15004608164091293,-0.6417937330054804,1.8737541059501805,-0.0961808978824557,-3.079858230628515,0.42180111800623216,-1.0588698738665354,2.513406549344787,0.38473453257130563,-1.806833496690208,3.855344030514558,0,B,2025-10-29,L102737
-0.623265250634799,0.9069250811729745,-1.4183541218395321,1.9160191276949146,2.3596151324150814,-0.322778311178319,-1.6026765159275607,0.07686655853911198,0.02003378946688006,-0.8084637403183772,-0.36024625038402097,-0.6697336862037631,0,B,2025-10-29,L101400
0.9197142177651071,1.161546864609923,1.651339138333327,-0.6272679605372251,-3.8216788597038915,2.3756629647147403,3.914737042803113,-0.6933104349583321,4.187429611611087,-0.6016327375252211,-0.2627569288893934,-0.21494317245815175,0,C,2025-10-29,L100442
3.139907096949743,0.15179334744673034,-0.4068201359008863,-0.17355703976695525,-0.49842921175533467,1.2988853794013293,-1.5398416350179378,1.6882995839173696,1.4489496377332218,-0.29222132702298864,0.7191447647673421,0.44045603314183523,0,D,2025-10-30,L104468
5.603627336375032,0.42679355965803467,0.6456940689569692,-0.3143024626182742,-1.0373202005976936,0.6758311108978128,-7.275602261414223,0.33237984620358607,0.14826975001318898,4.423920305506686,-1.0589639616402442,0.9199396500978319,0,D,2025-10-30,L103566
0.9763282372809112,2.4010682152724456,2.5582288777184905,-0.6312851463087013,-5.5803161736771845,3.9162724567270217,5.6195670002467235,-0.1516816068051649,5.895912811081708,-0.2897923139134585,-0.23215365969995996,0.09772204037921361,0,A,2025-10-30,L102879
-1.3080128185138942,1.088409073584529,-2.7799993814772583,-0.5382170290767903,3.883344938795439,-2.615552458617068,-0.2923351929943284,0.09475850549395023,1.327878633007858,-2.195099470718153,-1.0780411526965643,0.5430156356964229,0,B,2025-10-30,L102963
1.0715835600124686,2.2464606143945782,-1.4829874245138308,-0.8435595689644251,6.1990222109283275,-0.9574946705538561,-5.80421561985359,0.2844023617291151,-4.2656015944977685,-0.3897986231256947,-0.4546737658657361,-0.6645384937606351,1,A,2025-10-30,L101670
-4.2362121140732665,-0.879319068630539,1.07028132617432,1.7772791714990261,-0.6034911573223989,-1.8903262344555232,6.51525578850035,-0.1662587762982566,1.063462757246995,-3.605986698632204,0.4997416805038899,-1.4671470427162814,0,A,2025-10-31,L101297
-2.6138162272211076,1.6156543691125629,0.001211777277841719,1.9662542801122704,0.44248552797260066,1.1207863031312835,3.2904224330163014,0.6559575901926218,0.8601303445712831,-2.0638593959321234,-0.05890154839955787,-0.6456429486483388,0,D,2025-10-31,L105134
-0.017841590272407615,-1.593696570899438,1.6974990689267142,-3.0076418853522515,-3.8610253058164354,2.6910177256924213,5.079774702956212,0.46339356629571193,0.15522017357796636,-0.9303070192022609,1.1806297593450057,-0.4756109057035971,0,A,2025-10-31,L103574
2.9299830661532993,2.5333823043869863,1.0305450583684608,1.5626939399015414,2.576561857055947,2.143674619340149,-3.290402001185348,-0.8495765153966779,-2.52547614060483,-1.3696942632509053,-1.7428397603221297,-1.24130497366805,0,B,2025-10-31,L101474
1.092465630003605,-0.5821449312104241,-0.05740854749031521,5.1921277960714605,-3.2031941184127892,-1.6256585585875554,-0.5956270349182338,0.6096963126990341,3.671493968913983,2.918165264524814,-0.2629447943956311,6.022907633191741,0,C,2025-10-31,L100867
