record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L103137,1,1.908782581120036,1.2779358083554988,-2.197520536057351,-0.869210372284794,6.120694584931769,-1.231213420692462,-4.903994681675727,1.143976298094067,-2.759162092291965,-2.309181173143167,0.4578806815306259,-1.1406987916194704,6.120694584931769,-4.194588920879836,A
L104408,0,-0.3061411596291105,-0.8757949040084436,-0.1507724853911024,1.900875451260356,-2.7845356620478423,-1.0927320568729075,3.0918222084863114,0.0468583908846444,2.158262038769774,0.9307679492357388,0.5001180590606953,6.661836867052887,-0.9598949382118535,0.04615766351779521,D
L105094,0,-1.997604550503829,-1.218060694050544,3.744824301474791,-4.366128783972057,-4.33353427201236,1.626201059710931,7.165578889604355,1.112994796033482,-0.7613502984818385,-0.8452791324007789,-0.2042478322690016,-2.279600159958351,-4.33353427201236,-7.480678065463365,D
L102927,0,-1.4343289694836732,0.6553508887691927,-2.7728721142590165,-0.1114554345178522,3.503424035349352,-2.562668968494473,0.2738304330596543,0.3546799617504075,1.6842616269894486,-2.601645283549198,-0.8039943852307082,0.2429441877286128,3.503424035349352,3.9772108021551493,B
L103734,0,0.4175379024572661,-0.2928810296312079,2.806656147897882,-5.450245402988731,-3.940497859318849,0.997819637231781,4.500006288785916,-2.025504697838433,1.4630391393602964,0.1622575973412732,-0.4925794246058089,-1.291193971341013,-3.940497859318849,1.171885320912072,A
L104224,0,0.2829140434919184,-2.10133153623972,-2.3144531215518,3.5992187320159075,0.3952028551910662,-4.877146093447449,-2.134526669541028,1.918011680890912,3.3921207894052774,0.6443360238884805,-1.2185288820240607,2.9421250892098803,0.08592825830178395,-0.6547912910907122,A
L101985,0,-3.9801815689489457,0.9605397712336684,0.0679664392033991,1.581392452355329,0.6713990814753308,-1.510621357255773,4.753782542310097,0.3043423331969357,1.7115817519397674,-2.752066632562686,-0.0904681509721285,-0.7303771620577095,0.260091827905799,-0.2705187686244582,D
L102515,0,1.3413618902949247,-0.4181939306261664,0.3410476607747355,-1.8970752741294303,-3.615531833167059,2.2512573065667363,2.881402122126545,-1.1512485186010202,3.3383686490400617,-0.0322979368763873,-1.6027297507552178,0.5389750933635673,-3.615531833167059,0.4574683349374614,C
L100585,0,0.7709583896216725,-0.0088921271972288,-1.193810235044976,0.6975428816712754,1.927354394184688,-1.6035491297826092,-0.7717200499057827,1.9968117171659248,0.9517621223179638,-1.938095386414418,1.2659609163383216,0.0754358865799449,1.1353789144266901,-0.9203780163241451,B
L102597,0,-0.9215090973930282,-1.0233545918780425,6.046394235701115,-2.2036275821027407,-9.020115467334966,0.9803894383995632,10.990550189362317,-0.9069369618161772,5.262135980759105,-1.2465694040556448,-0.3706560089405949,-1.5068163617479915,-9.020115467334966,-5.571807294623343,B
L100461,0,2.889900900790085,-0.0374758907578876,-0.2549587740513601,-1.385538615245289,0.8513501713814411,-0.002303102833739,-2.603093615711088,-0.1192089355043496,-0.1663493695742688,-0.1982021961043958,2.1906147851444997,-0.3924627643482817,0.8513501713814411,-0.7368055907953612,A
L103788,0,1.9925630703294823,-2.111858457256945,1.0804885765363257,-2.199849605720738,-3.939198186065399,2.134608989742788,0.6563313625049975,0.5255745615925143,0.038893778102947,1.9138077013689492,0.6465650157892532,0.6061007558906562,-3.939198186065399,2.152941635519153,A
L102738,0,-0.6640454127898222,0.9282364506369088,-2.893719682756034,0.7332914750888905,2.9850651757533804,0.3306185871311,-1.202264375971843,-0.7374523565875134,0.1044215702962728,-1.241920211223884,0.7837057248736692,0.7612117967855812,1.7221945752662828,1.921561281233764,C
L102308,0,1.2172510434139936,1.0930329889371726,0.6088775670785049,-0.8097968031278939,1.563705308449817,-1.0664105716593406,-0.4447541249400565,-0.5741052657243082,0.5486391807306671,-1.951829168993548,-0.2782328207024257,-1.846986300796523,1.563705308449817,0.741156853837684,B
L103511,1,-0.9877287313802452,0.423708047603943,-0.1467384150406089,3.867498496548312,-0.6796115254691104,-2.4274422302028773,0.3423367596852323,-0.3008199650710687,2.965645444187936,0.7152343595721751,0.5373928326047049,2.2999080464392936,-0.1396223390620548,0.1449377485328085,C
L102959,0,0.2903502785455623,0.8486100570276602,2.132654560225987,-0.9870370250721308,-3.5091615179920645,1.1645730883201382,4.711024779768844,0.2519802883957569,3.9545392084187143,-1.307516823289007,0.6095185801240629,-0.9490549809015236,-3.5091615179920645,0.619216845603079,D
L104105,0,-2.005599757522528,-0.6717707111756674,-0.2968939282758452,2.9411906666815675,-0.5747512473914386,-3.1520398315239517,2.923526852384418,0.4887928605634697,3.357553156885128,-1.558452963530929,-0.4662488473597533,0.9934739943501726,-0.1458318807690093,0.595450390559946,A
L100972,0,-0.9056168178934364,0.2370066848437205,-1.9656817842240053,1.182927845533725,1.9379589657428504,-1.9369423010246,0.0538398710826498,-0.5406000156657242,1.6274974922666248,-1.424373374700266,-1.5983016643206518,1.0041930179221177,0.8877796715580492,1.7801544824200362,A
L105617,0,0.6892835567308557,-0.2042767058425478,-1.1642713569442171,3.846997476407179,0.6306105567344095,-1.8092657473219744,-3.006239072505253,-1.0991761342384956,1.40294664054926,1.141725830174121,-0.5275315939950905,1.6700851513837862,0.13010333919171907,-0.8025131019143696,C
L101919,1,2.7198326323005872,1.044214800620277,-0.9360084467647384,-0.3030123640544924,6.74743612798163,-0.6371742378605494,-3.239941394238461,-0.4554281228422447,-5.912102722900345,-4.511730978336621,0.1144849236528935,0.8143345624843084,6.74743612798163,-2.5457863176197226,D
L100883,1,0.7293381289275754,0.8556070020274115,-0.555674210856207,1.2065662819348053,2.0064950832644906,-1.545814463487487,-0.647068581515689,-1.7213832696816664,1.1430171484065452,-2.071889702754435,0.0944895622311119,-0.2734340670487316,0.9093291688954458,-0.4052743892391731,B
L101251,0,-3.650572449117756,-0.0463960967348049,0.2083675709394352,0.1357407051738859,1.0783834568131765,-1.5716458767665835,5.159044482668536,-1.2806963767553317,0.4097345363550553,-3.855425743800839,-0.8464588467205277,-1.74640184184904,0.9494979372497458,-0.7606609137610917,A
L102188,0,0.3598350629565784,-0.4568164258125331,0.6063978779892358,-0.8159570078375988,0.0748699413037952,1.3026825732308405,1.5010763788200967,-0.4702348855373855,-1.3800560025371058,-1.94133887745456,-0.9790686392622262,-1.1991769265756262,0.0748699413037952,0.21820321860299224,A
L102432,0,-0.3277636906920248,0.6646102875800113,-1.8728303810733955,-1.1557929866922136,3.588175688592231,-1.3540648109943878,-0.5869737912484145,1.2054523014305043,-0.6439921591671749,-2.2863462501953613,-0.3518023778018026,-0.0011377138037604,3.588175688592231,0.6138457977407674,B
L103036,0,0.4441904239208774,2.818606637830915,-3.5895355490510528,-1.7561467988913575,6.383723594915324,-0.9084971605741684,-4.077382440038333,1.2255295912828674,-0.4690856873829883,-1.8212580433141268,-0.0983789645416624,-0.6011143165750776,6.383723594915324,-1.5944373172120465,B
L101507,0,1.9795787665701536,2.724222949425965,-3.122484555512075,-0.6698582870773238,8.893888734334599,-1.5039917316116496,-7.722896196113459,0.298558583863097,-3.707861008470208,-2.312265493957,0.3212412757675841,-2.2635574586872003,8.893888734334599,-6.181204125034948,B
L103783,1,-0.7812852361241658,1.7500258311893342,-1.0795915343431506,-0.3883955635782158,2.197547588769172,-1.48048237799046,-1.7302300649123985,0.2595759969042935,1.0310064162836086,0.3825752448160233,0.571393101165169,-0.6179702222256119,2.197547588769172,0.8434689268269389,A
L103487,0,-1.482504710943996,0.6533150096001089,-0.5694489745420251,3.4802724650427947,-0.5704380926603024,1.1095288979069378,1.2167677162414312,-0.9530688335538864,1.0485562196855158,0.0052725047956323,-1.4974291512734097,1.45727298880238,-0.12732218790511743,0.8442107874007799,C
L103706,0,2.1786304827880176,0.9166072324632298,1.916342592399084,0.4136536038307148,-1.1891698958557613,1.5408608121703506,0.0686683967016071,1.2723774905758267,0.2957610944881056,-0.50923370433857,-0.8577684578974213,-0.7783863255771587,-0.8412031721444008,4.175002387265658,A
L105118,0,-3.38060492255245,2.30132535787697,0.2946966093513214,2.4050066210768906,0.2523939201117064,0.8687297687707516,3.570922395670307,-1.0254659176936218,1.1736482229632832,-1.388554526601588,1.142430586983756,-0.1793750942972036,0.07412435516259953,-0.9962528082325935,A
L101525,0,-0.2597827771402863,1.2619038610848676,-0.8681075653083179,-2.7551293673277555,4.234423897420027,0.044041616036071,-1.8636437995177275,-1.0423316621183216,-3.247048817096046,-1.6472550416501532,0.6172563915697883,-2.451256708806074,4.234423897420027,0.22551939417228728,A
L105520,0,-2.2358914065572595,2.405184062468077,-0.9783432217482252,0.5459766799331983,1.8137785298575493,-1.035206153888235,1.520864661897922,0.320977634164902,1.204046428315393,-0.7270914905669628,0.2966229830561956,1.956736382750977,1.1732250255779555,2.1874692021704,B
L101546,0,3.2488858390642745,4.097848067617411,-1.4518441211147397,0.7793109193782071,6.680328133818503,-1.007716357936466,-8.530480665897407,-0.1613948446171876,-1.5936594443258896,-0.2186348187660475,0.6214112367349545,-1.8182185033392104,3.75444676985009,-4.716875805618395,A
L100700,0,0.4933352424788797,0.6981863110586606,0.9769157979105249,2.4892733823498574,-0.6180396699715551,0.3473781555062956,-0.3700211748494936,-1.8833567402879596,-0.486226393137618,0.8087460904478054,-0.2150966964716379,2.0297016183504493,-0.17712560818474338,0.48194699204363706,A
L103357,0,0.9711785368758594,0.5569181982259561,4.516429323401071,-2.5913266563480217,-7.686209273766922,5.059070675743941,5.912839452661962,1.0154221886974286,2.2346418104969934,1.8210589912995252,-1.5745764625956546,-0.002146800477204,-7.686209273766922,4.38625922220388,B
L102780,0,0.6414393426989,2.329208542316344,1.2555639548087885,-1.647749630066381,2.662939262096365,0.2557001469814449,-0.8570717036672775,0.3571830947192196,-1.9811261516026208,-1.7293622756840177,-0.2276576160399284,-2.6318279662991424,2.662939262096365,0.8053681178889807,A
L101855,0,-0.0309770444841999,-1.2195347583198028,1.3962816139068828,-3.622077339268969,-4.032082983757914,3.3250039721700464,4.614032627234987,-0.0112188460398409,0.2590449588241724,-0.0476351960108194,0.6346454425352546,-0.2341794139971011,-4.032082983757914,-0.043252677666463936,D
L105812,1,2.5763727963781053,-0.2078948465201842,-1.9642287501938396,-1.3825458211946446,1.790780823683888,0.6275673311809518,-4.835968084185704,-0.7992076014965162,-0.4676205939005911,0.9502126248131262,-1.077471583038571,-0.9520212550426606,1.790780823683888,-5.060585517863173,C
L100073,1,3.8679152695304255,-1.8931034987765845,0.2728515426288154,-0.6734132131567563,-1.5483793860312556,2.162961498618731,-1.9581843460801984,2.789419073262511,-1.0905367176393028,0.3420739409878746,0.2113413758455855,0.2221793222038824,-1.5483793860312556,1.0553666480489268,A
L102537,0,-1.7197114741970403,-1.3967682499276268,1.7378537139693968,5.941537212658126,-4.803081926614476,-1.6954272519876177,4.595957330925547,-0.8294255530785444,4.064407335583084,0.5379457978810971,-0.8813152292375294,3.48765912476405,-0.6919334694130711,-2.988606972389113,B
L105064,1,-0.0568127634927897,0.4070340284944794,0.7266251992467401,0.243265079298484,-1.4582424489499364,-2.664824874154123,0.6672323662966917,2.490661408447286,3.775519812299324,0.8654849281929624,-0.6141488716329092,0.3710387822023774,-1.1729135429209947,-0.041281585592706234,D
L100509,0,-1.3812524589464152,2.2934715103580228,0.4226351507408228,-1.2104752083253725,2.474122686942712,-0.3174579753571327,2.397617294593975,1.3051889631293867,-0.4346441280671091,-3.1107524477078328,-0.7531842000166031,-1.230863426544369,2.474122686942712,-0.5837658411979504,A
L100850,0,1.8284866262220416,3.4785801823157607,1.0484862879462418,-0.0694520212233722,3.990434070569734,-1.5539112168348916,-4.1729914731796,-1.4049234592685964,-0.7939300283539157,-0.8319362986630636,-0.8553138060998754,-2.772748078456781,3.990434070569734,1.9171431552868956,A
L105937,0,-0.150509168032521,0.4619421173779598,-1.000100651549394,1.590466826232132,1.8337799592090271,-1.1277023478894337,-1.0803067057262126,0.4683114893466963,0.4394028038202227,-0.986756113149946,0.2806476074720476,-0.0828690611521354,0.707895557912349,0.15052431701348148,B
L102571,0,-1.0511419043577377,0.7671302846213439,-0.7683624080089355,1.292744213127751,0.621151588558591,-1.7165255642718464,1.141571928034064,0.1814107738568368,1.66674126370719,-0.5172302127411782,-1.191399682763752,2.434194174472217,0.27092057849367285,0.8076579247914095,B
L104995,0,-2.6977970960046544,-0.4047276991905952,1.4893686349723292,2.247773192604683,-1.833741896250605,-0.8984229303539165,5.91956869373787,-1.9840176515133576,1.583404875951025,-2.447316262224362,-0.5056271513452133,0.5451961299194772,-0.5646151339712123,-4.018014378308766,A
L103283,0,0.5390916585218657,-0.2763042181472452,2.968827421836937,-2.264781421838511,-4.671574802003017,4.511989693177885,3.522821529823074,0.0387618818920749,-1.0113293683903826,1.2474631087599652,-0.004153737993564,-0.3696479703261193,-4.671574802003017,1.600470098703269,A
L100068,0,0.8041859311065032,-0.5059824033751144,2.7581843305724947,-1.9711955534905488,-4.404816921412872,2.313186202834328,4.980319068372527,0.3674228637599858,1.6338432337564943,-0.915370182074858,-0.3211859390619577,-0.5866941325446322,-4.404816921412872,2.218093034044809,A
L101001,0,-1.6960315674660302,1.875875731868302,-0.2797930607682016,-1.2470463415755306,1.6756819414935218,0.2718957927775178,3.187557962184795,1.0173660684955863,-0.2560660696679859,-2.4596528696062934,-1.43129534484669,0.981240077893409,1.6756819414935218,0.4745378634208112,B
L103121,0,1.0371232507571118,1.461581595045612,-0.1092293808681088,-1.218762692061674,2.938076265208184,-0.5982741314331259,-1.019917524625649,-0.1940937100484019,-0.550994764504156,-2.4447585175833706,-2.376073902151397,-1.9807024305604344,2.938076265208184,-0.11328433056411966,A
L104575,1,1.769711270421905,1.9294004482648732,-3.3069771084459743,-1.17577028421613,6.90244469435127,-1.6486390989306337,-7.792418943351413,1.3005871242441087,-2.168511863215632,-0.1729872639789365,-0.8974311257679963,-1.6442762198273766,6.90244469435127,-5.852394659844083,A
L105982,1,-0.8961201937426797,0.479715472585934,-1.2725187731932637,-1.616952121338032,1.7543274318381523,-3.2134146589523125,-0.8168480917212912,-1.2351350721103829,0.8852426324994118,0.661079937352971,0.6335164251428609,1.6340494264136356,1.7543274318381523,1.1403297695751446,C
L102737,0,-0.2480554571489759,0.1500460816409129,-0.6417937330054804,1.8737541059501803,-0.0961808978824557,-3.079858230628515,0.4218011180062321,-1.0588698738665354,2.513406549344787,0.3847345325713056,-1.806833496690208,3.855344030514558,-0.03346872917321309,0.15920043783602222,B
L101400,0,-0.623265250634799,0.9069250811729744,-1.418354121839532,1.9160191276949143,2.3596151324150814,-0.322778311178319,-1.6026765159275609,0.0768665585391119,0.02003378946688,-0.8084637403183772,-0.3602462503840209,-0.6697336862037631,0.8091905536574222,0.8840108372372161,B
L100442,0,0.9197142177651072,1.161546864609923,1.651339138333327,-0.6272679605372251,-3.821678859703892,2.3756629647147403,3.914737042803113,-0.6933104349583321,4.187429611611087,-0.6016327375252211,-0.2627569288893934,-0.2149431724581517,-3.821678859703892,1.518760083877142,C
L104468,0,3.139907096949743,0.1517933474467303,-0.4068201359008863,-0.1735570397669552,-0.4984292117553346,1.2988853794013293,-1.5398416350179378,1.6882995839173696,1.4489496377332218,-0.2922213270229886,0.7191447647673421,0.4404560331418352,-0.4984292117553346,-1.2773774318972517,D
L103566,0,5.603627336375032,0.4267935596580346,0.6456940689569692,-0.3143024626182742,-1.0373202005976936,0.6758311108978128,-7.275602261414223,0.332379846203586,0.1482697500131889,4.423920305506686,-1.0589639616402442,0.919939650097832,-1.0373202005976936,3.618228935742498,D
L102879,0,0.9763282372809112,2.4010682152724456,2.5582288777184905,-0.6312851463087013,-5.5803161736771845,3.9162724567270217,5.619567000246724,-0.1516816068051649,5.895912811081708,-0.2897923139134585,-0.2321536596999599,0.0977220403792136,-5.5803161736771845,2.4976710907440176,A
L102963,0,-1.3080128185138942,1.088409073584529,-2.7799993814772583,-0.5382170290767903,3.883344938795439,-2.615552458617068,-0.2923351929943284,0.0947585054939502,1.327878633007858,-2.195099470718153,-1.0780411526965643,0.5430156356964229,3.883344938795439,3.636274826432951,B
