record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L104342,0,4.1972434990018765,2.173398595491827,-0.6163773561563757,0.1091146524961959,0.1695642720020354,4.109486329824711,-3.315067561412515,0.1748370832080096,0.460177937409908,0.5453785574360019,-1.1337337533136749,1.0251248601133622,0.152882546110459,-2.587085851059312,B
L105784,1,3.949861987230743,0.5273410832139598,-1.0830445113141098,-1.037335301185895,4.089500914345388,-0.6898078857218084,-4.29277531338436,-0.2716316511614874,-0.6543409733927714,-3.1167055551975347,-0.4329163393703514,-2.924947977649303,4.089500914345388,-4.277876345718499,A
L103195,1,-0.7437640083975035,2.420540241885855,-0.4203684562219962,1.0531861730897187,3.134692738699949,-2.3060038995403733,-1.478866549695205,0.2333820115962381,0.4576467574714957,-0.7171106733825201,-0.1743442672625772,-0.0729047082397023,1.5267454942883893,0.31265492800354233,B
L104918,0,-3.004589943806068,1.4009517974905286,3.105693328901104,0.0513088184385168,-1.5405103318347613,2.165842941933772,9.208538913256223,-0.1456549034048315,0.7718807052258617,-5.6285105700605325,0.4863361121306813,-3.1027873822595247,-1.4653261770626478,-9.33133494456185,D
L100747,0,-0.0757905913376151,-1.0666190027684048,3.059656725563281,-3.9915843814948384,-5.584350569811863,1.2885019458333422,6.34231868128599,-0.875515318811933,2.726067165194955,-0.1829895637305951,0.4289199686300126,-0.8884158293288819,-5.584350569811863,-0.2318931925205522,B
L101944,0,4.408802122105124,2.9642120187194805,1.2589901176155482,0.6642466375765443,1.4926197330577604,1.352318564944414,-5.942339610222874,-1.493164070506109,-0.9605067821507024,1.6141036654930367,-0.0342160694621401,-0.6378768847334741,0.8968741167062203,5.550638302252809,C
L102485,0,-0.1957995842417221,1.4125608555295095,2.221781820857468,-0.5501890188557109,-0.9628372504146644,0.3922172269710273,4.294259142029734,1.3892218293923575,1.939433275880348,-3.139587364795276,2.003395409037693,-2.128564479563935,-0.9628372504146644,-0.4350239567997085,B
L102224,0,2.043314303851544,2.2389099779328854,0.8126182269567708,-1.0208035386673142,-0.1928879555383064,2.0929641382577304,-0.8538355428449569,-0.5165729138774737,0.8909911565285347,0.0731949499555366,-1.0442590024922755,-0.6968195387893494,-0.1928879555383064,1.66043444671125,D
L105818,0,0.5930340433898201,-1.3148500331655306,0.8180485531446429,-2.710581171252671,-3.379832200128941,2.994117180722342,3.2132220124533992,-0.6359891731314056,0.2833318534582834,0.0222205953692369,0.4655056415395404,0.0725321045955003,-3.379832200128941,0.4851306411605597,B
L100926,0,-2.549282071252651,3.158756719596308,-3.595779874207081,0.4746153220437804,4.873824356298129,-0.6705374625760478,-1.1832213874436586,0.5420825545893482,1.2727740767951572,-1.3951780105212126,0.5291298696809995,0.0081818136279829,3.30514967764144,9.166657165487225,A
L101774,0,-0.1045792556822052,0.4443381337199811,-1.3572797186402434,1.5093543574471495,0.293808877575363,0.3332774733866361,0.0351989678606932,-1.2258558645796962,0.394415842448234,0.3357741747382681,-0.6269260601943616,3.6474976082522312,0.11708544737948635,0.14194330272794956,B
L104070,0,-1.93871254817368,1.3131045365093188,-0.0927836403401414,3.874604286716928,-0.974871418261029,0.8366154418809897,2.40093487709732,1.2937862041648502,2.369476355212522,-0.481832615907647,1.1400205350886117,1.1062526403480786,-0.19998985782651293,0.1798808077926658,B
L105224,1,0.7752712096904188,3.152031479405679,-1.5757213758785162,1.979692869444804,4.879543469093428,3.4219033059543302,-2.137482819444207,0.1637577542690273,-2.9690970884994403,-3.211831996262609,0.7356561503372366,-0.8127497953308735,1.6375994717880493,-1.2216114172123884,B
L100038,0,1.406628722135454,1.8827994691703356,0.6492255679882857,-1.195350721435784,2.632251390899263,-1.2103214464821597,-1.4573777729104735,-1.738800159009663,-0.1137884160349003,-1.9029155575507155,-0.4721433701896576,-2.2205772361934883,2.632251390899263,0.9132193310770267,A
L100023,0,-1.7165748006945645,2.6485232711759927,-1.5608553788839967,1.246938266259597,3.609143857970301,0.4171861825403262,-0.8687819663890729,2.349479587927989,-0.1054228998271415,-1.6084590571082202,0.6484459450011293,-1.5613717929758797,1.6062496741302656,2.6793250109208357,D
L104107,0,-3.164788317297181,2.153765532899862,-0.8482163247210517,1.7886881025045749,1.948732926448452,-0.6688060242760304,2.1856520648104008,-0.3005158654885037,1.590962269859943,-1.9885272862507843,-0.5283031164846878,-0.8876785840843677,0.6987991682175777,2.6844251150179366,C
L103699,0,-1.9192446536904009,-1.4998240528791316,-0.1739062933119654,0.6173523344606251,-0.1129217506458498,-2.828834026644925,3.811630153680605,0.3421588788575802,1.021194164271115,-2.3019514018802623,1.0950576211653973,1.4312080988940052,-0.06981889365715008,0.3337687236821043,B
L100527,0,-1.2973879456904946,-0.3136128576322561,-4.216954741243777,0.0204500201760626,4.879065865034284,-4.886929473147479,-1.7581132488224414,1.3403789810152116,2.382850866390046,-2.524839306971772,1.468134817226611,-0.1639606267610276,4.78128842037014,5.471026248812056,D
L101959,0,-2.1509695374389484,-0.2100805941385863,-0.9337383068711282,2.5188585866494337,-0.4892399394578027,-1.455924418546407,2.6116163471365845,-0.6438224322840431,2.0480216610553623,-0.5541399277320544,-0.838405879095777,2.8033146312721837,-0.1390337029495818,2.0084426540196176,B
L103287,0,-0.7874710270855229,-1.9702702301796973,-1.549163283738187,1.96314732778627,1.4011855232691426,-4.226734405482258,-0.3934060441246518,-0.1323003323150121,1.506197361330655,-1.3649125169385,0.9586205165537834,0.285588903001159,0.4728706906098896,1.2199212021684913,B
L101065,1,-0.5543396895713766,2.872413421323574,-1.1592419288686555,-0.0018679667481327,0.6884589941654935,1.847275331598834,1.7531462373698876,0.7863051811345335,2.552263551752304,-1.288942815896846,0.4353290217184327,1.061702258181716,0.6884589941654935,0.6426138109871743,D
L101952,0,1.7463449051511408,-1.3467000453510818,-2.3672809018701004,4.154547276668698,-1.654333557396949,-3.1001414969511853,-2.5658250396885984,-0.5866472509164157,4.057619344855076,3.2018645296255364,-1.89848584353241,7.675999785603244,-0.32094643207271517,-4.134088942042448,C
L102397,0,1.2365682892616283,-1.4154955054626357,1.3286943706795915,-2.3854839683479976,-2.4055568995630603,2.1320412330005443,0.910758523212854,0.8349778930561024,-1.5147643373793045,0.8128326510026869,-0.3412945318298037,-0.3450991331242623,-2.4055568995630603,1.6430213249028183,A
L104601,0,1.103897170084945,-1.9914498255070008,-0.5506417185727652,-4.220595901121001,-2.260413641791944,3.2335928065418047,0.3610773852909785,0.3625840540680688,-1.637529334515004,1.66949678339821,-0.0215350445706371,0.5631865112353087,-2.260413641791944,-0.6078518348631862,D
L105858,0,-2.906010650728889,-2.030630420367105,-0.5382974405859039,1.281801578286531,0.9433558132125576,-3.171163726858937,3.923368537774545,-0.3951672874380484,1.161089788709358,-3.987731459546153,-0.1833594231287703,-2.090796596811236,0.4134258746200666,1.5642980956027381,B
L100152,0,-1.662053189381783,1.4386084936365982,0.2225336654304908,-0.3215570414918738,1.838411855048337,-0.4482840522534123,2.1212516641811927,1.528129621976282,-0.618710983074771,-2.272205539239402,0.4834942248519943,-0.5721619343688054,1.838411855048337,-0.36986278837356584,A
L105832,0,-1.111019167583167,-0.8064090182263737,-2.394209111059621,-0.7668780401451794,2.198621949531153,-3.108405056658724,1.5103192867008404,1.035440385572428,1.2901057615282117,-2.395815332293957,-1.4372304246779517,2.1049008361430284,2.198621949531153,2.6600122135894946,A
L100353,0,-3.9755725991379176,-0.2592010572184338,1.2495676844267862,1.8457990487092053,-0.5124319238996795,-2.332003550209285,6.328542327026114,-0.0988180535071513,1.8850662862738503,-3.587052642521657,-0.9619328337643706,-1.4631574945916812,-0.1800660957182159,-4.967747046975347,B
L101871,0,1.729194734206923,0.5557915745707075,0.9770647612914192,1.04209761684336,-1.3934417835424504,2.737953461047831,2.674416652888796,-1.5544254672387712,1.2936852111518602,-2.788804230984727,-2.7645020957130604,-0.21414968273,-0.6823580675327408,1.6895352402042663,B
L100635,0,0.2796066770900031,2.3899259437630462,1.5249166388498672,-1.6666942149689252,-1.0001625945904662,2.2276164725733425,2.996257622337825,-1.0935701236068498,1.7499067337971472,-1.6017678071180064,-0.1619631312189316,-1.4499819620357788,-1.0001625945904662,0.42637687422806764,A
L103559,0,-0.2304051449705657,0.7114939608127285,-0.714276605309799,1.3998058006004768,1.22748024207563,-1.69440139608948,-0.3792611495292332,-0.4790187963422314,0.8472037188307269,-0.3675404541471513,2.3887415796382894,1.8630936557373383,0.5114914889231833,0.16457300479548775,B
L105925,0,3.103067603535288,2.9854777049092016,-1.3722890964995438,-0.7045997466523766,2.023546315585062,2.482160367866011,-4.183361090493191,0.1909059451930395,0.721459865264866,0.5187792053699298,-0.1184877322624658,0.0872216170763628,2.023546315585062,-4.258305838032445,A
L105783,0,-2.3525591438122744,3.1462382016773827,0.0239446445425604,-0.3223722309526053,2.453745285364896,1.913876277059506,2.457194237051135,-0.2756129633148064,-0.9472883952596196,-2.641021153173916,1.2442602632813722,-1.6593766995533843,2.453745285364896,-0.05633119246393514,D
L104700,0,0.3162422089186323,0.0899325172762872,-0.4735377845946289,2.8315074485357727,-0.7107909099840755,-1.3740649438485113,0.1458811318193884,0.4160116880765278,2.403704162299426,0.3053135033040315,-1.3485664034276963,2.9696958632942367,-0.18551207834809438,-0.14975263500664093,D
L100761,0,3.0367507109644998,1.4207954544532926,-0.3216155442360495,0.5120168907084399,-2.46755211462882,3.387014415776645,0.5941590393228015,-0.4948115207753266,4.249704661323571,-0.2556465391595839,0.5720816591054275,1.2684983204449067,-1.6319606809899287,-0.9766662326160578,A
L102450,0,-0.8652642611076622,1.0242009769989562,-0.6962640692211309,2.6702258709229003,0.4039837974432593,-1.810135081428041,-0.0634570756896284,0.5712141458103748,2.328140366618902,0.3009375029994579,0.6433327677095966,1.9907542121045267,0.11007055468814379,0.602452415390436,C
L103777,0,-0.6564654382930921,-0.959373916182002,-1.2451274847810974,2.415586459467713,0.7591741826101728,-2.6278105135213643,-0.1898829759856394,-1.3606131413221776,1.7415615904912087,-0.8258995609489129,-1.1782845839643912,0.7202353180214955,0.22226759346284647,0.8173831600275985,A
L102139,0,1.945928715169076,0.9363159146861392,-1.1044490753737763,-1.5930086692552907,0.0620151263912188,1.361821380534257,-0.9943913213767588,0.9668034891047154,1.9929236736479328,-0.1451059966639863,-0.4494346958569713,0.0635088609188614,0.0620151263912188,-2.1491791702117666,C
L100376,0,-0.7494630986238644,1.711401251563588,2.527388440209516,-0.5903656552713126,-2.561795731297273,1.0527948606291548,6.020589860867544,-1.158193549119542,3.664022767998574,-2.81990667446226,-1.1272829573846606,-1.8884957132564224,-2.561795731297273,-1.8941843718255593,D
L105772,0,0.2746136702704692,-2.32417752978908,4.485431119164193,-4.518747060864346,-10.561070989072082,4.187380021006407,9.34911052366309,-0.48727578749668,3.847895582950668,1.6360566064872957,-0.0500521506185425,0.6290657338569914,-10.561070989072082,1.2317607023790573,A
L102836,1,2.006846883211619,0.9416658130843,1.0766692426108877,-0.2042525509234766,0.8813807288847462,-0.5392145970681984,-0.6259855162731467,0.41643038307092,1.153069138616806,-2.161503787500153,0.922708771089007,-2.823648191727596,0.8813807288847462,2.1607103137834742,B
L103640,0,2.357722659755737,2.65236547859825,-1.2141260837561003,0.2779490936247595,5.445827886013225,0.0125967393752182,-6.112225344065866,0.9408754940513558,-2.593211806067188,-0.8660253190687218,0.1625522948212482,-1.6645292013020208,4.261380921337597,-2.8625725794722494,A
L103920,0,-0.1846696980291241,0.0502662959155693,-2.483764195517648,-2.201306848927981,4.369824754014481,-2.510073056568955,-1.126060433202254,-0.597257452341133,-1.2772268090701204,-2.248253996082319,-1.1882453014354415,0.890844054707705,4.369824754014481,0.4586759839617945,A
L101881,0,-0.4101325086562148,2.036592799642877,-1.617853402421479,2.88858542732894,1.1247505535952087,-1.5426041513636228,-1.295664292805642,-0.0203902642393226,3.113288652779779,0.7605564200928516,1.810969784025321,2.850273106323037,0.2892441415046389,0.6635342745731139,B
L100619,0,3.0360137855232567,-2.642004346035413,0.5551288212911666,-3.323820849240797,-3.888632434961293,2.465780177001129,-1.203239937224063,0.1119156123047757,-0.8488685522671016,3.221872017143652,-0.2379189751146947,1.2300592072663972,-3.888632434961293,1.6853787541812582,A
L103767,0,0.3712053737336305,0.8389714432977708,-1.6271257757220314,-1.2202545051713618,3.7494738578951767,-3.1986733530518507,-1.7572707564923695,-0.0372104663065653,-0.0016066867094524,-1.4412096937096144,1.0033086853209618,1.000441092821314,3.7494738578951767,-0.6039978316885201,A
L104979,0,-1.3265260207761402,-0.5258578165818697,-1.7640959241792151,-1.1159261942333725,2.94773402396568,-3.873040846443719,1.1600571597164415,2.099674643246171,0.6038440310464452,-2.7054708465666493,-0.262277693562167,0.7765072699791535,2.94773402396568,2.340119146568862,D
L103270,0,-1.7637785555704375,-0.9182411736139144,-1.4202394466366353,-0.7787016009332091,2.9942945388608013,-3.1923357702078072,1.5355169003990468,-0.3953308523515977,-0.3370590331103424,-3.322457432868564,1.7055744127481756,-0.7400962146716175,2.9942945388608013,2.504987879752922,D
L104420,0,2.4883860644830604,1.7290542728514475,-0.0141045657938592,-0.9432100598349868,2.710607133185208,0.4460074957276989,-3.160702456770627,-0.8056874925269224,-1.3129243321585853,-0.9952544838234212,-0.1390821166507731,-1.2638644295216024,2.710607133185208,-0.03509760496702369,A
L102713,0,-2.0144308354757525,-1.51912916251184,2.7234320295101204,-3.4587917607524243,-4.994473512849392,3.500823811991749,8.670672356086849,1.116795894838981,0.0557230765866847,-1.8742894053591936,0.3444471130828111,-1.241189262914744,-4.994473512849392,-5.486165458567497,A
L101282,0,1.2861449998053212,-0.0540566439169558,0.5371728261214789,-1.789240817654691,1.5447378648859682,-0.3190076318594324,-0.4306870312569323,-0.4881333703932771,-1.5817017637088495,-1.889812184820869,-0.1205923329068238,-1.6644189874877018,1.5447378648859682,0.6908821443474332,B
L101705,0,-2.773391522856251,3.282153546591608,-2.796204382074369,-1.968552682540678,5.305176229468245,0.8108466654350364,0.7612329397972406,0.5081836097978633,-0.7846471286325161,-3.1488117698455187,-2.1553975223401283,-1.409664107248433,5.305176229468245,7.754969529418556,D
L105107,0,2.1540909112093365,3.527822369713408,0.7856170436129497,-0.8341737308985737,1.4879591165162946,0.0884510795841539,-3.067627423862654,0.5411983667711066,1.4857390640763777,0.5994192744338818,1.0545831121727554,-1.507656208706149,1.4879591165162946,1.6922905333378038,A
L102549,0,0.4727287268569822,0.0519822152300297,-0.1088636865608689,-1.1768434273403334,1.3087432486277286,0.5138940998713738,0.7056906086266215,-0.1004872267101754,-0.8781686324610367,-2.355723324302036,-0.3027509956977091,-1.4211943209895384,1.3087432486277286,-0.051462991948877115,A
L103927,0,1.1248343437998756,0.8569299258737484,-1.856846983852202,-0.8183139233964611,2.8122761030941623,-3.201198578025892,-1.697298786679036,0.3364860029241472,1.225542015724067,-0.7841939091846816,-1.6527659647499373,3.028317715330921,2.8122761030941623,-2.0886452586181696,C
L104117,0,-0.7953970205839358,3.8096501357994113,-0.0248117639601834,-1.240755979017134,4.196146642510786,0.4388968608264477,0.6938685927648852,-0.1622022563130057,-0.3780561370217099,-3.740422716593599,0.2414520886582975,-3.083882240794907,4.196146642510786,0.01973520312936175,D
L104035,0,0.4880454198197327,-0.4185486493689776,2.945517313748184,-1.5905757482678855,-2.9583664084693124,2.815496731652776,3.4296652174409936,0.1369857915007381,-1.4717168820911797,-0.6118866577603066,-0.5052595713102022,-1.1579234825396183,-2.9583664084693124,1.4375462339745237,B
L101902,0,-0.6464240336784766,4.146558201422052,0.2845935960714922,0.2167209460660509,1.365155332940272,2.27610635489475,0.8424587185355118,-1.0977741686440063,-0.24464683393086,-0.2576193602769526,-1.1793854476037178,1.7682289533733653,1.1219954233171912,-0.18396814033159703,C
L104245,0,2.0712515890204006,3.031046086387565,2.8914792185230587,1.763724917283354,-0.775628720680207,1.3814302504673734,1.4583413805986427,-0.5702003797934694,2.103760913545188,-2.219288684357587,0.2753581098192507,-1.525152060824048,-0.2806461366070482,5.988980925985351,A
